我说的是1+1=2.不是1+0=1，您觉得呢	一方家庭花几十万，另一方家庭白得几十万=两个家庭的事=双方父母不给资助	0	0	1
要不要彩礼都是两个家庭的事，另外关于彩礼，你提到了，我可以说一说自己的看法，彩礼嫁妆最终给到两个小孩手上，我觉得没什么问题，给到女方家里，我也觉得不太合适。但是我还是那句话，如果接受不了给嫁妆到女方家里，建议换个人结婚，不然即使给了，以后这件事也是心结，影响以后生活	那凭啥要彩礼？起码得嫁妆彩礼对等吧[思考]	0	0	1
你开心就好，你认为这是婚姻就是吧，希望你拥有哟	他们两人一旦领了结婚证，那就是婚姻关系；这和他们之后在婚姻当中的所作所为没有任何关系。只能说这种婚姻关系是针对他言论所产生的可能存在的一种婚姻关系的推测。当然这样的做法也是有好处的，就是一方可以完全不受另一方家庭的胁迫和压制。	1	0	1
不知道你有没有看到我回复别人说要门当户对？	所以就得可着法的让一个家庭去给另一个家庭扶贫[惊喜]	0	1	1
地沟油式油腻说教	我是不知道为什么现在还有人能说出结婚是两个人的事情，而不是两个家庭的事情，这种一看就幼稚的不行的话	0	0	1
我没说不给彩礼有问题啊，我说的是两个家庭的事，如果他十分优秀，自然不需要，但他如果是个人普通人，极有可能需要双方家庭的资助，况且，有的人，你平时和他相处没啥，但是你去了解他的家庭，就会看到很多潜在的事[捂脸]	人家说了，婚姻是两个人的事，和家庭没关系。人家家庭好不好和人家有什么关系呢？你要觉得人家不给彩礼和你价值观相违背，划走就行了。至于在这里吵来吵去的？我也是00后，我就看不惯一些阿姨张口闭口生孩子彩礼之类的。而且我也决定不结婚。就是看你们一群人隔着pua人家一个18岁大一新生不爽。[流泪]人家结婚也是找和自己年龄差不多的人呀，人家也不会找老阿姨啊。	1	0	1
谎话说多了，自己都催眠了	国女经典精神胜利[惊喜]这辈子没有女朋友[惊喜]生孩子警告[惊喜]双倍嫁妆返还[惊喜]传统美德你们自己信吗[可怜]不会谎话说多了自己也信吧	0	0	1
这种结婚想一毛钱不出的，无视女人在生育过程中身体工作造成的损害，本来就不适合结婚	心里有数哈，意思现在开始靠想象对方是个什么样的人来人身攻击了是吗？我成天在网上喷彩礼只是因为我看不惯你们必须要要彩礼甚至通过攻击不要彩礼和不给彩礼的人来强迫大家都要给彩礼哈？顺便说一句哈，拥有说不过了急得跳脚就开始人身攻击这种品质的人其实也可以推测出现实生活中有多失败哈。	0	0	1
行，不要彩礼的女生也挺多的其实，素养和经济水平可能还更高点[机智]祝老哥以后有个幸福美满的婚姻	可以，我能做到，要彩礼的老子不结婚也罢	1	0	1
你不是说房子平等出资吗，怎么又成了你自己买的了？	出了房子，够吗？女生怎么先吃亏了，倒是想听你说说[尴尬]	0	0	1
女生真的慌死了慌死了，恨不得舔着你和你道歉然后求着您和您结婚一分钱不要还想着贴着您	慌了，慌了，小仙女慌了[惊喜]仙女们不是都不结婚的吗，彩礼和你们有啥关系[飙泪笑]	0	0	1
我也是被这句话惊到了，是多么幼稚自私的人才能说出这种话[捂脸]	我是不知道为什么现在还有人能说出结婚是两个人的事情，而不是两个家庭的事情，这种一看就幼稚的不行的话	0	0	0
这人最近动态在两年前，最新回答在四年前，为什么最近突然在男女问题上这么活跃[惊喜]懂得都懂，不知道女瓣又从哪买了一堆僵尸号冲	@Cara辩不过就拉黑，“独立女性”就这？原回复：我给你说法律，你给我扯马原真是笑死，你们女的逻辑能力太拉了。不管你想要不想要这条狗，都是属于你的财产，这句话很难理解吗？你不会还觉得自己特别大气，把自己的财产“赏赐”给了你老公要他感恩戴德吧[飙泪笑]用男方的钱给男方做了个人情，借花献佛还真没冤枉你[飙泪笑]	1	0	0
[思考]灭门是杀一家，给你解释汉语很费劲啊，你是初中毕业吗？现在初中毕业就能看知乎了？？现在能理解了吗？不是你说的杀一个那种的。还有，男人杀男人的比例，比男人杀女人的比例高多了。你说，为啥潘金莲杀了武大郎，而不是西门庆呢	我就是不知道哪个灭门案才问你啊？你看不懂吗？还有女性在婚姻里被丈夫所杀的比例比男性高多了好吧，这你怎么不说？	0	0	1
就是太年轻了。大一的想法到大学毕业再看都觉得好笑。想想我大一时候晚上卧谈会，我们几个还说以后要靠自己，和男朋友丈夫一起打拼白手起家，家里的财产是父母的，当时说得激情洋溢，结果刚刚毕业一年想法就完全变了，一定要门当户对，家里能提供支持真的太重要了，尤其是我所在的地方，房价都是几百万起，光靠我们两个要奋斗多少年才能有套房，而且为了这套房，生活质量全不要了。彩不彩礼我们这边确实不关心，不看重彩礼并不意味着什么都不看，原生家庭和个人条件哪个都会好好看看，找得都是门当户对的。知乎什么给彩礼回两床被子的，我也建议你别去结这个婚，当然是找门当户对的多香啊！可你要是门当户对的就是给彩礼回被子的，那你怪谁？至于什么一定要给不给彩礼的，根据当地习俗，毕竟咱们国家地大物博，我这边没有不代表你们那边也没。这问题也别吵了！不愿意给就别给，习俗这东西都是一个地方归一个地方，跳出这里去别处看看，风景不一样。但你要是跳不出来，那就别抱怨了，该干嘛干嘛吧！网上打嘴仗没用。	我是不知道为什么现在还有人能说出结婚是两个人的事情，而不是两个家庭的事情，这种一看就幼稚的不行的话	0	0	0
女方家庭出房钱吗？	男方家庭做什么，女方家庭就做什么了呗，怎么呢，你结婚以后和女方家庭老死不相往来了？他们有资源你要不要借助，他们有问题了你要不要帮忙？想不通你怎么问的出这种问题的	0	0	1
杀人诛心啊你，笑死[捂脸]	同为00后女生，看到这个评论我真是惊呆了不仅是震惊于21世纪了还有人那么土还要彩礼，更震惊的是，上个世纪的老阿姨们居然觉得00后男生跟她们有什么关系[尴尬]太自信了，人家只会喜欢我们这种思想进步的美少女OK。	1	0	0
你急啥？	我是不知道为什么现在还有人能说出结婚是两个人的事情，而不是两个家庭的事情，这种一看就幼稚的不行的话	0	0	1
那你呢，你管这么多干嘛？	不跟你结婚就行了啊，你管人家结不结婚干嘛？	0	0	1
都是普信男女谁还比谁高贵不成[惊喜]	那你接着普信就好[抱抱]	1	1	1
“本地人的风俗习惯不参与本次讨论”[捂嘴]我们只讨论男方女方出同样的嫁妆和彩礼的情况是吧，而且只讨论男方女方都同意，都满意的例子。	那不了解，江西本地人的风俗习惯不参与本次讨论，包括福建的高嫁妆也不参与讨论，人家的风俗我为啥要管[好奇]	0	0	1
锅钕又开始规训啦[惊喜][惊喜][惊喜]	反正你这种男的，说这种话也挺没人稀罕的[微笑]	1	0	1
没工作过，没接受过社会毒打，等工作几年，他可能想回去扇自己嘴巴子。	太幼稚了，按说零零后也不小了，差一岁看事情差这么多吗[思考]	0	0	1
我也没说你的不是吧	我也没提彩礼吧？	0	0	1
正常人还是多数的。我硕士我老婆博士在读，结婚的时候家里倒是给彩礼了，不过咱家出多少我老婆家就出多少而且都给我俩了。	我这个知乎实名号，我和我爱人双博士，就没要彩礼，支持你，别理那些人，支持你，越是高素质的女性是越不看重彩礼的。	0	0	0
我说的很清楚了，生不起是借口，养不起可以理解。你的独立程度可以说你不想生，这是个人选择，会尊重你的选择。但为不想生找这么多蹩脚的理由，逻辑有问题。养不起可以理解，毕竟你独立地不彻底，思想枷锁还没有彻底去掉。去责任化是人性解放的重要一条。你接受不了这种独立思想，觉得生不起无可厚非。你说的这些，在彻底独立的人眼中，就生病要考虑的。	重点不是生，是育，难道你把小孩生下来就万事大吉？不需要考虑早教，升学，兴趣班，生病等一并因素？	0	0	1
别理他吧好兄弟，别气。他自己先入为主自己*觉得*答主是什么语气，又不接受别人*觉得*答主是什么什么语气，意思不就是'我就是要这么喷他你们别杠我杠就是你错'+'我可以杠别人，你不能杠我'＝杠精的基本表现形式。太站定以自己为中心的角度了。[小情绪]我觉得答主说的只是表明自己的观点，哪怕她结婚了，她也是可以站在已婚的角度来表达自己的观点，就像他妈站在他妈的观点来跟孩子说你应该怎么怎么样，不一定准确但也不能去否定，况且这还是个人观点也没有去强迫谁，有啥好杠的，确实不明白，答主自己就讲过她给她老公说啥她老公都不明白，这就是她现在想答这段话的原因。那个人所有话都没看完吧，就看到自己想看的想反驳的一段，其他的一律不管，抓着就开喷，也是很厉害了。	对温故而知新:没想到你还设置了不能回复，实在不行你可以删掉评论，也是不懂你为什么又是糟心又是气急败坏，明明双方在讨论问题，你怎么这么接受不了别人的想法，接受不了就糟心，你怎么这么心浮气躁??也是醉了	0	0	1
所以，人家有足够的能力去争取自己的权利，这才是榜样，你有能力你也可以。没能力还在这打拳的，也就口嗨了。	是的哈哈哈哈哈哈哈，昨天还看了个回答，评论里各种乌烟瘴气，然后一个姐姐说自己的月薪10w＋如何如何，神奇的是，没有一个男人在她这条评论下放屁了[飙泪笑]	1	0	1
